Id,SalePrice
2735,138297.25475940455
2736,116463.35226387624
2737,112468.33867115859
2738,116904.97849865057
2739,145405.59132140575
2740,133416.24487911965
2741,126406.8305796289
2742,162817.61620041306
2743,154035.3379145068
2744,155723.98955470053
2745,151833.1652458124
2746,133726.70415798842
2747,171000.35526729943
2748,117855.7342663776
2749,133424.94193320978
2750,114806.87005137384
2751,139296.23429985667
2752,181691.7059341127
2753,160679.73448015048
2754,177825.5919675527
2755,138960.28716861713
2756,83052.67279651054
2757,74622.74980302792
2758,67098.48512126549
2759,146682.37549980433
2760,116730.53027767476
2761,137428.8036837252
2762,143663.54684185077
2763,174673.51512930106
2764,180722.7777325992
2765,261013.15612841197
2766,112849.64781385029
2767,77067.3420022571
2768,127767.90326520507
2769,125189.00315559944
2770,140998.3856790143
2771,91769.84666670437
2772,109025.12838467941
2773,171227.3811580483
2774,141315.33305376177
2775,93587.77551165328
2776,144337.46456091877
2777,143335.89612324495
2778,126114.1016040942
2779,94240.21073964491
2780,121486.4867972135
2781,83450.37775677547
2782,97178.50457398692
2783,100803.53981063134
2784,117376.48571909539
2785,114318.6483711038
2786,45535.94000614248
2787,130593.94066865035
2788,38310.411705607126
2789,138896.44719605095
2790,103539.6731304746
2791,96012.26500184316
2792,63909.3645090324
2793,157731.04175049564
2794,84497.42655697223
2795,121637.01849541062
2796,106856.92931805487
2797,173786.67147765818
2798,101134.0270512056
2799,76328.05551676505
2800,77941.95079547405
2801,110372.46848603126
2802,124285.49982047747
2803,142868.7068405727
2804,134040.4466047037
2805,103233.12503417485
2806,54373.82309432374
2807,190132.8955869728
2808,154132.2746574048
2809,113321.67172423247
2810,125548.37343841212
2811,171396.45327051563
2812,168525.02053815298
2813,138070.1336124426
2814,143021.44173239116
2815,122866.63644878243
2816,227182.5593235929
2817,154176.7029331255
2818,115047.84719744543
2819,150055.19190801625
2820,126098.84787990231
2821,126513.62070115283
2822,165744.73536195743
2823,247604.66959909318
2824,151373.21907846094
2825,148822.68658030237
2826,137208.39021942986
2827,128924.43911932642
2828,205310.31232275828
2829,219645.60376380957
2830,237893.21419414776
2831,187300.3558003741
2832,247212.06398999345
2833,273493.4822738407
2834,210881.29128737634
2835,201289.64169758934
2836,198221.7523198443
2837,182561.30714300778
2838,134455.68443479735
2839,172697.34444959697
2840,197580.80776431257
2841,195224.1148362454
2842,224774.2783804436
2843,128013.79347708396
2844,179112.53367396697
2845,115059.87740573144
2846,197463.38850025475
2847,201872.23354233752
2848,208873.6425732425
2849,200116.31099600813
2850,247986.42395966497
2851,207048.81707098227
2852,224382.33964380712
2853,219123.10228190673
2854,124605.08349418017
2855,212925.5675922107
2856,193223.08886762042
2857,182838.9120912346
2858,205706.2224690542
2859,60885.67422856434
2860,118650.99181383071
2861,130402.79435862991
2862,203794.06086123936
2863,135955.02591518682
2864,231684.55305943437
2865,128427.95533142114
2866,106289.91068698338
2867,73900.80260999792
2868,85815.62501983377
2869,71682.06459319644
2870,93148.61678418316
2871,94536.91591694599
2872,25643.946436614497
2873,90930.2041238719
2874,134964.53370209984
2875,93030.26535753312
2876,161070.03109349587
2877,139286.99959535903
2878,133539.0409123842
2879,122208.35149159367
2880,86439.57010199071
2881,162719.6149725656
2882,201636.86985309093
2883,181406.47343102135
2884,200003.42942920027
2885,185492.18316421626
2886,220535.8789053995
2887,86066.22884231698
2888,139755.03145537424
2889,38803.52752655232
2890,59549.04586450569
2891,137916.71007830295
2892,33652.860263284616
2893,75280.29378727503
2894,38122.232721355394
2895,319663.97902782157
2896,276069.09192720486
2897,197102.9503896302
2898,116517.80237324705
2899,200672.26075113166
2900,153316.05432130618
2901,260187.54758712297
2902,178781.85162020402
2903,293047.6932676914
2904,323097.2399744699
2905,103849.83223485394
2906,198522.8130636397
2907,97792.46849665901
2908,110311.31585904982
2909,114040.58245828681
2910,71640.34537362572
2911,50167.60198140782
2912,155891.14295947438
2913,41900.48799134072
2914,44259.865264458145
2915,54140.33976401351
2916,62522.89442171203
2917,179435.90091543974
2918,100831.79415595817
2919,206603.17216058294
