Id,SalePrice
2735,135755.09643941105
2736,134806.3556419699
2737,120153.64525573213
2738,137843.5026235415
2739,150915.06288959988
2740,136202.77001823732
2741,129408.4951865799
2742,154686.41313783365
2743,148599.0820204713
2744,159431.64764086882
2745,148652.30063408817
2746,137111.35778730147
2747,151821.9248381073
2748,130944.70908198736
2749,130818.91969547122
2750,129110.8075390902
2751,140082.8622058068
2752,169793.45545208434
2753,158875.97568982717
2754,185320.18356535447
2755,147231.84609298423
2756,101486.41766543151
2757,73784.99667659355
2758,99536.08188166536
2759,154043.32124143015
2760,121441.21593377099
2761,137487.30186485703
2762,142308.7276641544
2763,177830.57990005633
2764,154873.5147912445
2765,269772.3299397272
2766,95155.66658248063
2767,91766.93841715052
2768,127143.32026316602
2769,123344.8834188465
2770,139546.6895072293
2771,108098.19483324837
2772,113074.65470038506
2773,174783.76375397414
2774,136808.27138029024
2775,99983.68608279116
2776,137987.95039377324
2777,155165.30673571632
2778,115554.38918794192
2779,102822.17814838982
2780,98044.67172172223
2781,94608.01064068681
2782,107571.03995090707
2783,103743.4314523042
2784,126810.35690895256
2785,133300.18782761134
2786,71801.54201239589
2787,130709.68549293715
2788,71609.56449924712
2789,159744.02609103394
2790,94994.42267443413
2791,108994.24148542414
2792,72353.97747831307
2793,107057.82682953532
2794,92159.99845356826
2795,123703.32249374693
2796,106792.90336928586
2797,172825.7900630749
2798,100307.11481148073
2799,99898.3057711811
2800,66231.81037827407
2801,96298.27009570568
2802,125028.04823980361
2803,149389.55356300276
2804,125995.75861408017
2805,89238.0432759854
2806,82185.01040657955
2807,207199.19356601333
2808,144703.83821809446
2809,124228.57252105924
2810,126985.66205763258
2811,160623.63953103469
2812,164266.77254046878
2813,161717.01248704162
2814,163913.40950521367
2815,101793.30179208821
2816,249002.04950132006
2817,169239.61654763186
2818,129397.94346119754
2819,160583.39647461384
2820,131980.43169690092
2821,113859.78148547072
2822,179212.83579518442
2823,296569.2899296407
2824,154124.3532509387
2825,138988.8447875354
2826,138843.56964654208
2827,140801.77918699733
2828,185877.22673722505
2829,231473.90741602983
2830,228207.64032735088
2831,171543.6755475319
2832,230554.53031503246
2833,262379.49642243696
2834,205953.03622135366
2835,204859.00906898052
2836,193280.50926037904
2837,180441.41498934856
2838,155750.2603047821
2839,186215.0945553888
2840,203957.81197313947
2841,192960.33335654982
2842,228153.94751608153
2843,143809.90394597405
2844,174246.98670018304
2845,129102.25248654945
2846,200840.79026046762
2847,210172.35918952795
2848,200990.71288804009
2849,200395.1661252193
2850,250185.45712155022
2851,210651.8374749698
2852,225060.6049115052
2853,229152.6428207616
2854,137299.27181510784
2855,206783.86092361624
2856,189678.32680624415
2857,187459.9678422331
2858,197636.2536335144
2859,108861.4783980463
2860,130121.57575788879
2861,119194.68232496287
2862,191947.52978954735
2863,126726.59224493668
2864,230310.03749627026
2865,132072.84176505523
2866,127005.35988680027
2867,106658.8699375904
2868,98677.99840533508
2869,93696.53814348088
2870,106335.49231819414
2871,87498.01374347766
2872,62660.161436227994
2873,99364.39879775463
2874,132620.58461323762
2875,105338.53438790572
2876,168354.83361904055
2877,147283.85800246173
2878,152812.50352578345
2879,126575.77289923206
2880,99973.18636337732
2881,167775.07660928846
2882,178224.09390048851
2883,181214.0877392392
2884,199130.77827281156
2885,193217.1796216022
2886,220209.45340792576
2887,79915.61241458132
2888,127541.09969749302
2889,59190.16307462867
2890,76875.59186056319
2891,128091.12448213491
2892,47931.76932457601
2893,83271.01369864249
2894,58539.58656280323
2895,307391.2281484397
2896,272838.5078277663
2897,191434.61832804294
2898,138879.72890212876
2899,199471.6533340965
2900,162113.97473191872
2901,253401.53268911422
2902,175310.9940334082
2903,301900.1903704115
2904,318533.1813104467
2905,94442.90410941263
2906,200370.68079009553
2907,102503.81088715006
2908,134200.35054879662
2909,138212.37692713534
2910,77230.29636492801
2911,79072.653043282
2912,155877.8627007369
2913,70918.10106157674
2914,70956.4757657092
2915,77859.98819353896
2916,76227.77104053732
2917,171251.89609359982
2918,109346.22214418142
2919,208352.5663418784
