Id,SalePrice
2735,140399.29218539098
2736,135449.8352234406
2737,121032.70915625953
2738,134678.74689927467
2739,152318.2025813173
2740,135620.00254915477
2741,131310.07113244664
2742,158827.3253628513
2743,159812.64911015963
2744,160030.50869042153
2745,146583.7638603661
2746,137737.64938267556
2747,151227.4899564358
2748,130944.29644679252
2749,131270.61516088955
2750,126289.9343646137
2751,138546.9626587918
2752,156752.57386976253
2753,160826.7383780689
2754,178124.94232962726
2755,149115.72550338972
2756,98860.71895312579
2757,73736.9436207145
2758,98321.79072684825
2759,153766.95639646368
2760,113393.51350446128
2761,140734.23774111422
2762,138660.5810363036
2763,173804.49787562696
2764,148399.12552586812
2765,266068.68070548127
2766,97546.05707620278
2767,88107.38995692739
2768,123346.81338550571
2769,124931.76226232648
2770,139356.21704616857
2771,107881.45836739361
2772,110890.63058500254
2773,172569.2439846801
2774,139382.44709488703
2775,102047.63450145455
2776,135886.74254343755
2777,156831.20727725976
2778,110891.24083758876
2779,101389.06169976335
2780,91909.68191802975
2781,97645.85869776395
2782,103101.98344145078
2783,104042.00471398042
2784,117980.26725532653
2785,133299.67980544217
2786,70485.77180110264
2787,128308.29967030343
2788,72099.31374765922
2789,160346.4360615505
2790,102306.51041147638
2791,107905.069686174
2792,56576.53698410822
2793,110661.19113416897
2794,95721.82104802389
2795,122043.18951251234
2796,106359.34735738348
2797,180051.6393662092
2798,102869.63470933118
2799,106843.3216313119
2800,71423.86624854214
2801,99880.55783771901
2802,126035.16844161124
2803,157421.42764406663
2804,121119.28506140532
2805,87581.26110998236
2806,80729.09149571724
2807,198685.83087895243
2808,145910.52297949602
2809,126424.93790128958
2810,127748.43246621282
2811,158660.92722953015
2812,165263.44288520855
2813,157764.46997139993
2814,160781.3072372226
2815,95111.5663722511
2816,173845.079713741
2817,170064.52434819078
2818,126227.65804799448
2819,180320.32604551286
2820,134179.98238777486
2821,111569.51732255422
2822,173158.3242543862
2823,282377.7926044304
2824,155914.94357972563
2825,136132.40017976947
2826,137507.22661871687
2827,139894.60727678752
2828,187918.0970297291
2829,231261.47413053914
2830,232038.22052249132
2831,168786.95465933427
2832,236723.10520820587
2833,265950.8141569845
2834,208872.26360673347
2835,200610.42458026603
2836,191173.4688096002
2837,171102.1278873365
2838,151930.29908053204
2839,178580.8771954035
2840,203480.09431635393
2841,190834.560286871
2842,225756.53993731216
2843,143239.48699050897
2844,177733.6775805937
2845,131835.59215524633
2846,197108.2897388202
2847,207807.61273316684
2848,202114.97522656032
2849,197220.14996338802
2850,247696.03793048713
2851,204597.96014045947
2852,225816.69708557866
2853,227466.99495637903
2854,136266.47005239563
2855,204783.57909879458
2856,192533.47631891578
2857,182834.04958594465
2858,201424.39643157137
2859,110058.32785971611
2860,133993.2322962906
2861,119587.81549014141
2862,186353.43883788396
2863,121878.83500514748
2864,238884.39216724812
2865,135980.44462749985
2866,126239.75378138851
2867,106407.60549170092
2868,94105.6072955809
2869,89690.93030782114
2870,104616.21335445884
2871,82577.59448492811
2872,64264.62993439428
2873,99004.39409076954
2874,131671.35766315967
2875,100915.62656276021
2876,162952.19291345277
2877,149690.52614283576
2878,168881.02998904948
2879,127666.31305610684
2880,103641.01099846518
2881,161753.32865564397
2882,178318.8842859131
2883,185261.838547351
2884,186374.21897655283
2885,189619.7157484391
2886,221723.2140527197
2887,85880.33891001256
2888,139342.08070144433
2889,65221.84951732447
2890,80705.35062602408
2891,139366.67759371662
2892,34284.15690686314
2893,57507.15361791241
2894,45727.43600162201
2895,316776.14233525837
2896,274682.6968397198
2897,190033.32402661254
2898,132593.21582803488
2899,194241.60769923613
2900,162521.71177273334
2901,174722.6477861778
2902,172819.76475441022
2903,312069.5800402218
2904,330911.33321400324
2905,94366.20048891199
2906,205741.60108049045
2907,100835.49956406813
2908,133446.59150819218
2909,132478.69943335722
2910,76175.9739167362
2911,79950.205370185
2912,152211.84975537966
2913,75669.70599805392
2914,72343.85975592582
2915,79307.15103766616
2916,79325.34412094034
2917,168439.59131095963
2918,105160.28137397992
2919,206040.33180054184
