Id,SalePrice
2734,138623.83844979006
2735,123556.39118741233
2736,125292.39783956374
2737,113626.66909539956
2738,142138.93811827674
2739,149179.69944243578
2740,128376.8987718532
2741,129312.97359836049
2742,155447.2077237016
2743,146130.30738983024
2744,160829.04682264847
2745,157503.00780922404
2746,126050.22233071283
2747,127865.29364087238
2748,134652.3393936614
2749,131410.54217490478
2750,124410.59919910759
2751,130640.4070206238
2752,196867.5299098582
2753,153284.8218620864
2754,238605.5251361836
2755,135016.6832698001
2756,105588.83542715257
2757,86573.86034433372
2758,89879.50816773444
2759,155427.09714357278
2760,111106.95588951396
2761,146152.00537571486
2762,142251.1457616624
2763,200124.9208364902
2764,152520.40687774486
2765,278534.1677094726
2766,139292.0229222574
2767,83898.96116008206
2768,114139.46891493235
2769,122451.610292122
2770,151740.59999731448
2771,119948.90947978258
2772,106954.76491097275
2773,166532.761050357
2774,133452.39703729955
2775,111483.41951705815
2776,151644.84162945056
2777,158761.07213373066
2778,129575.28619863144
2779,122580.15397851785
2780,115176.36493628769
2781,101256.38647209508
2782,103003.16317505721
2783,94752.08836301719
2784,133445.6624340502
2785,138002.51463538653
2786,78095.53327135793
2787,130857.43222427784
2788,76945.5337075649
2789,179659.9847577291
2790,100361.25757981824
2791,119803.2100689099
2792,61719.149506396316
2793,127581.85785548443
2794,102437.68014090537
2795,118461.03468288426
2796,96459.94673416771
2797,182228.76014068845
2798,108582.02872486733
2799,112989.56445364308
2800,84194.55882879275
2801,122466.41044631715
2802,118922.02351463093
2803,165745.44100525405
2804,110491.55034900842
2805,97863.84861511056
2806,90321.84120621733
2807,172580.25219407424
2808,146390.58534642527
2809,134267.8183905213
2810,126046.09530241667
2811,144515.2268588261
2812,160586.61975806433
2813,169086.02342829204
2814,177266.25477571113
2815,91353.83235692544
2816,199515.2648376547
2817,151121.7041030278
2818,138382.94472386097
2819,197640.95213723605
2820,125641.05927726017
2821,128963.61497560258
2822,191034.68295359958
2823,362052.86559071153
2824,180900.06106341386
2825,142565.86140782924
2826,139268.57510174037
2827,141416.16594986213
2828,234016.7197865566
2829,239033.0262993962
2830,222918.0637481697
2831,211855.78136133333
2832,210778.24785703933
2833,273152.659814482
2834,218382.2226228288
2835,235028.22172503633
2836,214230.67990055378
2837,161157.38307766584
2838,136550.97037605935
2839,185630.69203423493
2840,201567.41714355437
2841,214215.32131199213
2842,232892.7824140118
2843,157725.8492200816
2844,182853.3964743656
2845,133995.98972647966
2846,229463.8398691135
2847,193050.83087898334
2848,197776.20295150066
2849,207573.35691588817
2850,271644.1015918828
2851,214724.51564304988
2852,225160.2449889672
2853,244335.0809975709
2854,161384.18288451093
2855,210885.37235491
2856,207899.30395716627
2857,206347.38589419704
2858,220965.32380152453
2859,128588.31569367117
2860,130927.55829089045
2861,128207.57722035002
2862,206637.8991157396
2863,132623.66060768577
2864,217256.97511407893
2865,151426.16029081377
2866,190481.22654491564
2867,106761.28280002259
2868,116291.8023018545
2869,105426.39646316253
2870,132680.3757993588
2871,81958.73532050395
2872,63827.203075716614
2873,111577.2269955582
2874,119168.4793268191
2875,136879.19429082473
2876,193470.04025985394
2877,138727.9203171676
2878,154458.96222666776
2879,135148.8512189318
2880,112518.66256235992
2881,122004.45696154848
2882,133052.60756079105
2883,181000.37416426188
2884,176022.11813723785
2885,136199.56261113123
2886,207275.59748680514
2887,116433.2120551506
2888,141807.8537508869
2889,69752.38441929776
2890,87062.03696912005
2891,151537.7418730895
2892,67402.91678565739
2893,106739.82440396937
2894,65779.15787620634
2895,279281.7520821434
2896,258586.805318284
2897,180680.83554035812
2898,169521.57250670623
2899,215599.72514665243
2900,164511.6696287784
2901,175060.79662614188
2902,194294.55425169328
2903,303734.2127290186
2904,331140.2100461438
2905,76307.17272546668
2906,197547.65802150732
2907,123191.37430168346
2908,136372.3662642143
2909,170652.08984574667
2910,89361.93030733848
2911,104452.47791660303
2912,136025.6316794484
2913,108753.31833335164
2914,86130.8338130101
2915,95140.53736451163
2916,108207.5124480812
2917,172097.3007445865
2918,113533.95594798804
2919,218738.28836292506
