Id,SalePrice
2735,135523.3037756105
2736,134494.99350969552
2737,119738.07592262646
2738,137518.65887560602
2739,151240.18428077945
2740,136300.44740736068
2741,129576.19490340863
2742,154839.80725969988
2743,148960.4039977764
2744,160068.53690073127
2745,148857.2403964812
2746,136886.34610886904
2747,151591.17176571005
2748,129811.54739649022
2749,130602.72684070973
2750,130040.45870324424
2751,140502.53632808282
2752,186248.98168382
2753,156076.62242755055
2754,184216.36683516068
2755,146029.41729211033
2756,101782.29708200324
2757,73382.76009038098
2758,99723.17410169431
2759,153139.3360847395
2760,120212.48559206256
2761,137461.74497106907
2762,142798.98843136805
2763,177271.58036467893
2764,154108.48933278426
2765,271011.4977876247
2766,94272.32983616642
2767,91658.98685711487
2768,125839.55550489156
2769,123379.79139146564
2770,139561.5855052472
2771,108146.6028128123
2772,112173.62074130456
2773,173320.9225234154
2774,136227.0608021404
2775,100695.96574951947
2776,137655.64209142554
2777,154892.29521880407
2778,115814.4640987258
2779,102474.10308937232
2780,97980.8164118663
2781,94828.1514619023
2782,107238.8131020099
2783,103044.27653049905
2784,125893.46126463254
2785,132580.34113585972
2786,71933.01953047731
2787,130733.43574462052
2788,71898.72289457236
2789,159701.35965978293
2790,94256.76846852426
2791,108249.56814070979
2792,71973.22579956133
2793,107142.99310699014
2794,92306.07505130561
2795,123704.16918692776
2796,106832.79285638387
2797,172148.3267235074
2798,100020.7171902798
2799,99969.41704393581
2800,65595.25811864954
2801,96467.47753878475
2802,125260.03930740505
2803,148598.1820252511
2804,125888.1648604144
2805,89946.51590192577
2806,82376.89580469577
2807,208641.3838894709
2808,143953.39167601586
2809,124330.20208452854
2810,127674.5024687808
2811,160198.8150836425
2812,163646.18195246023
2813,161395.8298386993
2814,162788.17075797482
2815,101816.48713062046
2816,247898.7487228509
2817,167981.84468469262
2818,129621.79374408741
2819,161523.17409806233
2820,131453.9738323071
2821,113316.65540729744
2822,197457.00417332456
2823,293872.025211472
2824,153839.527322602
2825,139013.80425089202
2826,138222.77917862215
2827,140361.70294732205
2828,185795.18891977915
2829,230036.66500143002
2830,227035.02601831075
2831,171315.79322794368
2832,231194.9768440495
2833,262077.3413365533
2834,206020.3324192646
2835,204927.40074726703
2836,193172.5310930146
2837,180223.09982187612
2838,155840.51829184208
2839,186116.9500694386
2840,204063.20538747872
2841,193064.04492044196
2842,228822.9686524013
2843,143886.23874583966
2844,173398.79629227507
2845,129258.28637102543
2846,201052.48446240698
2847,210170.0394522401
2848,201542.86765377264
2849,200094.80767856626
2850,250536.329804511
2851,210593.6392245166
2852,225015.44798017602
2853,228601.24518225878
2854,137384.82581299674
2855,206712.1676215682
2856,189847.70122211895
2857,187057.38204397637
2858,197512.5144929569
2859,108593.53281786908
2860,129591.40225544984
2861,119353.36967477328
2862,192054.59764172818
2863,125944.3003018723
2864,231942.40443307412
2865,132672.75422993902
2866,127035.2166509451
2867,106665.39616889342
2868,99035.0364032481
2869,93899.10074667995
2870,117181.37144654393
2871,86913.52701581562
2872,62842.15214117679
2873,99237.55900486173
2874,132839.30748568714
2875,105065.77745222807
2876,168643.64938903853
2877,147669.2843017009
2878,152387.48731174108
2879,126910.0964585968
2880,100195.90455539868
2881,166604.95018106975
2882,177179.56977367334
2883,180230.05481556954
2884,219394.98197636526
2885,192946.96164470012
2886,220541.430257827
2887,80901.9973802826
2888,128061.8402149767
2889,58682.74628335521
2890,77136.08558200368
2891,127825.74002888631
2892,47948.73862757667
2893,82710.19243972696
2894,57393.18821914205
2895,306924.44655026804
2896,271934.984666409
2897,190835.33566337047
2898,152739.05175882604
2899,199038.49278671326
2900,161029.21356840382
2901,251863.25851042004
2902,175291.39037615433
2903,301404.16819089645
2904,318334.8308051098
2905,93130.65241278266
2906,199383.387744033
2907,102646.77267453347
2908,134273.7471830829
2909,151067.71439724896
2910,76811.94494747356
2911,78975.4946628442
2912,155521.60560706301
2913,71157.56341180885
2914,70318.44989898395
2915,77196.09408607754
2916,76306.52519101318
2917,169898.90513183616
2918,108265.27887181973
2919,207652.87771586777
